id,time,priority,dmnd,short,prtdown,ttldown,prtgdown,ttlgdown
J,1218.4531542890093,7,30,-1,0.0,138.9139300043141,-671844.85212162,-64855273.76884799
D,1221.5490322986293,100,0,-11,0.2579898341350032,170.63355639117884,-249214.6957349799,-65104488.464582965
H,1221.5490322986293,5,12,0,0.0,223.58381411681125,-249214.6957349799,-65353703.16031794
G,1221.5490322986293,1,9,-2,0.0,148.09891245051267,-294526.4585958854,-65648229.61891383
F,1221.5490322986293,100,0,-8,0.0,139.2740326908246,-475773.51003950706,-66124003.12895334
C,1221.5490322986293,100,0,-1,2.7862902086580337,307.48113772677493,-498429.3914699598,-66622432.5204233
B,1221.5490322986293,100,0,-2,2.407905118593362,262.6709826152026,-543741.1543308652,-67166173.67475417
A,1221.5490322986293,100,0,0,3.095878009620037,361.58669463629167,-543741.1543308652,-67709914.82908504
E,1221.5490322986293,4,7,-3,0.0,177.16991319832493,-611708.7986222233,-68321623.62770726
I,1221.5490322986293,5,12,-1,0.0,234.87801634226787,-634364.6800526761,-68955988.30775994
J,1221.5490322986293,7,30,-1,0.0,138.9139300043141,-657020.5614831288,-69613008.86924307
D,1226.6167171717163,100,0,-11,0.42230707275725404,171.0558634639361,-208476.56806879703,-69821485.43731187
H,1226.6167171717163,5,12,0,0.0,223.58381411681125,-208476.56806879703,-70029962.00538068
G,1226.6167171717163,1,9,-2,0.0,148.09891245051267,-246381.39862676014,-70276343.40400743
F,1226.6167171717163,100,0,-8,0.0,139.2740326908246,-398000.7208586125,-70674344.12486605
C,1226.6167171717163,100,0,-1,4.5609163857783415,312.0420541125533,-416953.13613759406,-71091297.26100364
B,1226.6167171717163,100,0,-2,3.9415326790677025,266.6125152942703,-454857.9666955572,-71546155.2276992
A,1226.6167171717163,100,0,0,5.067684873087046,366.6543795093787,-454857.9666955572,-72001013.19439477
E,1226.6167171717163,4,7,-2,0.0,177.16991319832493,-492762.7972535203,-72493775.99164829
I,1226.6167171717163,5,12,-1,0.0,234.87801634226787,-511715.2125325018,-73005491.20418079
J,1226.6167171717163,7,30,-1,0.0,138.9139300043141,-530667.6278114833,-73536158.83199227
D,1237,100,0,-11,0.8652735690236383,171.92113703295973,-141285.32944445568,-73677444.16143672
H,1237,5,12,0,0.0,223.58381411681125,-141285.32944445568,-73818729.49088117
G,1237,100,0,-11,0.0,148.09891245051267,-282570.65888891136,-74101300.14977008
F,1237,100,0,-8,0.0,139.2740326908246,-385323.6257576064,-74486623.77552769
C,1237,100,0,-1,9.34495454545529,321.38700865800854,-398167.7466161933,-74884791.52214389
B,1237,100,0,-2,8.07588664422062,274.6884019384909,-423855.98833336704,-75308647.51047726
A,1237,100,0,0,10.383282828283654,377.03766233766237,-423855.98833336704,-75732503.49881063
E,1237,4,7,-2,0.0,177.16991319832493,-449544.2300505408,-76182047.72886117
I,1237,5,12,-1,0.0,234.87801634226787,-462388.3509091277,-76644436.0797703
J,1237,7,30,-1,0.0,138.9139300043141,-475232.4717677146,-77119668.551538
D,1242.307442333846,100,0,-11,0.4422868611538322,172.36342389411357,-710599.8570149599,-77830268.40855296
H,1242.307442333846,5,12,-1,0.0,223.58381411681125,-775199.84401632,-78605468.25256927
G,1242.307442333846,100,0,-11,0.0,148.09891245051267,-1485799.7010312798,-80091267.95360056
F,1242.307442333846,100,0,-8,0.0,139.2740326908246,-2002599.5970421596,-82093867.55064271
C,1242.307442333846,100,0,-1,4.7766981004613855,326.1637067584699,-2067199.5840435198,-84161067.13468623
B,1242.307442333846,100,0,-2,4.128010704102432,278.8164126425934,-2196399.55804624,-86357466.69273247
A,1242.307442333846,100,0,0,5.307442333845984,382.34510467150835,-2196399.55804624,-88553866.2507787
E,1242.307442333846,4,7,-2,0.0,177.16991319832493,-2325599.5320489598,-90879465.78282766
I,1242.307442333846,5,12,-1,0.0,234.87801634226787,-2390199.5190503197,-93269665.30187798
J,1242.307442333846,7,30,-1,0.0,138.9139300043141,-2454799.5060516796,-95724464.80792965
D,1251.6167171717163,100,0,-11,0.7757729031558638,173.13919679726942,-642853.0431670903,-96367317.85109673
H,1251.6167171717163,5,12,-1,0.0,223.58381411681125,-701294.228909553,-97068612.08000629
G,1251.6167171717163,100,0,-11,0.0,148.09891245051267,-1344147.2720766433,-98412759.35208292
F,1251.6167171717163,100,0,-8,0.0,139.2740326908246,-1811676.758016345,-100224436.11009927
C,1251.6167171717163,100,0,-1,8.378347354083326,334.5420541125532,-1870117.9437588078,-102094554.05385807
B,1251.6167171717163,100,0,-2,7.240547096121393,286.0569597387148,-1987000.3152437336,-104081554.36910181
A,1251.6167171717163,100,0,0,9.309274837870362,391.6543795093787,-1987000.3152437336,-106068554.68434554
E,1251.6167171717163,4,7,-3,0.0,177.16991319832493,-2162323.8724711216,-108230878.55681667
I,1251.6167171717163,5,12,-1,0.0,234.87801634226787,-2220765.058213584,-110451643.61503026
J,1251.6167171717163,7,30,-1,0.0,138.9139300043141,-2279206.243956047,-112730849.8589863
D,1273.3578912676287,100,0,-11,1.8117645079926972,174.95096130526213,-523625.28009973094,-113254475.13908604
H,1273.3578912676287,5,12,0,0.0,223.58381411681125,-523625.28009973094,-113778100.41918577
G,1273.3578912676287,100,0,-11,0.0,148.09891245051267,-1047250.5601994619,-114825350.97938523
F,1273.3578912676287,100,0,-8,0.0,139.2740326908246,-1428068.945726539,-116253419.92511177
C,1273.3578912676287,100,0,-1,19.56705668632112,354.1091107988743,-1475671.2439174233,-117729091.16902919
B,1273.3578912676287,100,0,-2,16.9098020745985,302.96676181331327,-1570875.8402991928,-119299967.00932838
A,1273.3578912676287,100,0,0,21.741174095912356,413.39555360529107,-1570875.8402991928,-120870842.84962757
E,1273.3578912676287,4,7,-3,0.0,177.16991319832493,-1713682.7348718469,-122584525.58449942
I,1273.3578912676287,5,12,-1,0.0,234.87801634226787,-1761285.0330627311,-124345810.61756214
J,1273.3578912676287,7,30,-1,0.0,138.9139300043141,-1808887.331253616,-126154697.94881576
D,1289,100,0,-11,1.303509061030942,176.25447036629308,-221789.45971629265,-126376487.40853205
H,1289,100,0,-12,0.0,223.58381411681125,-463741.5975886119,-126840229.00612067
G,1289,100,0,-11,0.0,148.09891245051267,-685531.0573049046,-127525760.06342557
F,1289,100,0,-8,0.0,139.2740326908246,-846832.4825531173,-128372592.5459787
C,1289,100,0,-1,14.077897859134168,368.1870086580085,-866995.160709144,-129239587.70668784
B,1289,100,0,-2,12.166084569622122,315.1328463829354,-907320.5170211971,-130146908.22370903
A,1289,100,0,0,15.642108732371298,429.03766233766237,-907320.5170211971,-131054228.74073023
E,1289,4,7,-3,0.0,177.16991319832493,-967808.5514892769,-132022037.2922195
I,1289,5,12,-1,0.0,234.87801634226787,-987971.2296453036,-133010008.5218648
J,1289,7,30,-1,0.0,138.9139300043141,-1008133.9078013302,-134018142.42966613
D,1298.3578912676287,100,0,-11,0.7798242723023922,177.03429463859547,-1685268.542865382,-135703410.97253153
H,1298.3578912676287,100,0,-13,0.0,223.58381411681125,-3676949.5480699246,-139380360.52060145
G,1298.3578912676287,100,0,-11,0.0,148.09891245051267,-5362218.090935307,-144742578.61153677
F,1298.3578912676287,100,0,-8,0.0,139.2740326908246,-6587867.940291948,-151330446.5518287
C,1298.3578912676287,100,0,-1,8.422102140865832,376.6091107988743,-6741074.171461528,-158071520.72329023
B,1298.3578912676287,100,0,-2,7.278359874822324,322.4112062577577,-7047486.633800688,-165119007.35709092
A,1298.3578912676287,100,0,0,9.357891267628702,438.39555360529107,-7047486.633800688,-172166493.9908916
E,1298.3578912676287,4,7,-3,0.0,177.16991319832493,-7507105.327309429,-179673599.31820104
I,1298.3578912676287,5,12,-1,0.0,234.87801634226787,-7660311.558479009,-187333910.87668005
J,1298.3578912676287,7,30,-1,0.0,138.9139300043141,-7813517.789648589,-195147428.66632864
D,1337.6371990480611,100,0,-11,3.2732756483693697,180.30757028696485,-1598560.9862578844,-196745989.65258652
H,1337.6371990480611,100,0,-13,0.0,223.58381411681125,-3487769.4245626573,-200233759.07714918
G,1337.6371990480611,100,0,-11,0.0,148.09891245051267,-5086330.410820542,-205320089.48796973
F,1337.6371990480611,100,0,-8,0.0,139.2740326908246,-6248920.219008095,-211569009.7069778
C,1337.6371990480611,100,0,-1,35.35137700238918,411.9604878012635,-6394243.945031538,-217963253.65200934
B,1337.6371990480611,100,0,-2,30.550572718114104,352.9617789758718,-6684891.397078426,-224648145.04908776
A,1337.6371990480611,100,0,0,39.27930778043242,477.6748613857235,-6684891.397078426,-231333036.4461662
E,1337.6371990480611,4,7,-3,0.0,177.16991319832493,-7120862.575148758,-238453899.02131495
I,1337.6371990480611,5,12,0,0.0,234.87801634226787,-7120862.575148758,-245574761.5964637
J,1337.6371990480611,7,30,-1,0.0,138.9139300043141,-7266186.301172202,-252840947.8976359
D,1348.0560314685322,100,0,-11,0.8682360350392556,181.1758063220041,-1028554.364010937,-253869502.26164684
H,1348.0560314685322,100,0,-13,0.0,223.58381411681125,-2244118.612387499,-256113620.87403435
G,1348.0560314685322,100,0,-11,0.0,148.09891245051267,-3272672.976398436,-259386293.85043278
F,1348.0560314685322,100,0,-8,0.0,139.2740326908246,-4020712.5138609353,-263407006.36429372
C,1348.0560314685322,100,0,-1,9.376949178423956,421.3374369796875,-4114217.456043748,-267521223.82033747
B,1348.0560314685322,100,0,-2,8.10353632703305,361.0653153029049,-4301227.340409373,-271822451.1607469
A,1348.0560314685322,100,0,0,10.418832420471063,488.09369380619455,-4301227.340409373,-276123678.5011563
E,1348.0560314685322,4,7,-2,0.0,177.16991319832493,-4488237.224774998,-280611915.7259313
I,1348.0560314685322,5,12,0,0.0,234.87801634226787,-4488237.224774998,-285100152.9507063
J,1348.0560314685322,7,30,-1,0.0,138.9139300043141,-4581742.1669578105,-289681895.1176641
D,1362.6371990480611,100,0,-11,1.2150972982940786,182.39090362029816,-883511.68598546,-290565406.80364954
H,1362.6371990480611,100,0,-13,0.0,223.58381411681125,-1927661.8603319128,-292493068.66398144
G,1362.6371990480611,100,0,-11,0.0,148.09891245051267,-2811173.546317373,-295304242.21029884
F,1362.6371990480611,100,0,-8,0.0,139.2740326908246,-3453727.499761344,-298757969.7100602
C,1362.6371990480611,100,0,-1,13.123050821576044,434.4604878012635,-3534046.74394184,-302292016.454002
B,1362.6371990480611,100,0,-2,11.340908117411397,372.4062234203163,-3694685.2323028324,-305986701.68630487
A,1362.6371990480611,100,0,0,14.581167579528937,502.6748613857235,-3694685.2323028324,-309681386.9186077
E,1362.6371990480611,4,7,-2,0.0,177.16991319832493,-3855323.7206638255,-313536710.63927156
I,1362.6371990480611,5,12,-1,0.0,234.87801634226787,-3935642.9648443214,-317472353.6041159
J,1362.6371990480611,7,30,-1,0.0,138.9139300043141,-4015962.209024818,-321488315.81314075
D,1370.88583916084,100,0,-11,0.6873866760649134,183.07829029636306,-668979.6917157645,-322157295.5048565
H,1370.88583916084,100,0,-13,0.0,223.58381411681125,-1459592.054652577,-323616887.5595091
G,1370.88583916084,100,0,-11,0.0,148.09891245051267,-2128571.7463683416,-325745459.30587745
F,1370.88583916084,100,0,-8,0.0,139.2740326908246,-2615102.431252534,-328360561.73713
C,1370.88583916084,100,0,-1,7.423776101501062,441.8842639027646,-2675918.766863058,-331036480.50399303
B,1370.88583916084,100,0,-2,6.415608976605856,378.82183239692216,-2797551.438084106,-333834031.94207716
A,1370.88583916084,100,0,0,8.248640112778958,510.92350149850245,-2797551.438084106,-336631583.3801613
E,1370.88583916084,4,7,-1,0.0,177.16991319832493,-2858367.7736946302,-339489951.1538559
I,1370.88583916084,5,12,-1,0.0,234.87801634226787,-2919184.109305154,-342409135.26316106
J,1370.88583916084,7,30,-1,0.0,138.9139300043141,-2980000.4449156784,-345389135.7080767
D,1373.0560314685322,100,0,-11,0.18084935897434215,183.2591396553374,-545454.4299779652,-345934590.13805467
H,1373.0560314685322,100,0,-13,0.0,223.58381411681125,-1190082.3926791968,-347124672.5307339
G,1373.0560314685322,100,0,-11,0.0,148.09891245051267,-1735536.822657162,-348860209.35339105
F,1373.0560314685322,100,0,-8,0.0,139.2740326908246,-2132230.9535502275,-350992440.3069413
C,1373.0560314685322,100,0,-1,1.9531730769228943,443.8374369796875,-2181817.719911861,-353174258.02685314
B,1373.0560314685322,100,0,-2,1.6879273504271926,380.50975974734934,-2280991.252635127,-355455249.27948827
A,1373.0560314685322,100,0,0,2.170192307692105,513.0936938061946,-2280991.252635127,-357736240.5321234
E,1373.0560314685322,4,7,-2,0.0,177.16991319832493,-2380164.7853583936,-360116405.31748176
I,1373.0560314685322,5,12,-1,0.0,234.87801634226787,-2429751.551720027,-362546156.8692018
J,1373.0560314685322,7,30,-1,0.0,138.9139300043141,-2479338.3180816597,-365025495.18728346
D,1395.88583916084,100,0,-11,1.902483974358992,185.1616236296964,-521200.9549779681,-365546696.14226145
H,1395.88583916084,100,0,-13,0.0,223.58381411681125,-1137165.7199519305,-366683861.8622134
G,1395.88583916084,100,0,-11,0.0,148.09891245051267,-1658366.6749298985,-368342228.5371433
F,1395.88583916084,100,0,-8,0.0,139.2740326908246,-2037421.9149138753,-370379650.4520572
C,1395.88583916084,100,0,-1,20.546826923077106,464.3842639027646,-2084803.8199118725,-372464454.2719691
B,1395.88583916084,100,0,-2,17.75651709401725,398.26627684136656,-2179567.6299078665,-374644021.9018769
A,1395.88583916084,100,0,0,22.829807692307895,535.9235014985024,-2179567.6299078665,-376823589.5317848
E,1395.88583916084,4,7,-3,0.0,177.16991319832493,-2321713.344901858,-379145302.87668663
I,1395.88583916084,5,12,-1,0.0,234.87801634226787,-2369095.249899855,-381514398.1265865
J,1395.88583916084,7,30,-1,0.0,138.9139300043141,-2416477.1548978523,-383930875.28148437
D,1407,100,0,-11,0.9261800699299939,186.0878036996264,-172013.86730767813,-384102889.148792
H,1407,100,0,-13,0.0,223.58381411681125,-375302.98321675224,-384478192.1320088
G,1407,100,0,-11,0.0,148.09891245051267,-547316.8505244304,-385025508.9825332
F,1407,100,0,-8,0.0,139.2740326908246,-672417.8449300145,-385697926.8274632
C,1407,100,0,-1,10.00274475524393,474.38700865800854,-688055.4692307125,-386385982.2966939
B,1407,100,0,-2,8.644347319346606,406.91062416071316,-719330.7178321085,-387105313.014526
A,1407,100,0,0,11.114160839159922,547.0376623376624,-719330.7178321085,-387824643.7323581
E,1407,4,7,-3,0.0,177.16991319832493,-766243.5907342025,-388590887.3230923
I,1407,100,0,-13,0.0,234.87801634226787,-969532.7066432766,-389560420.02973557
J,1407,7,30,-1,0.0,138.9139300043141,-985170.3309439747,-390545590.36067957
D,1409,100,0,-11,0.16666666666666674,186.25447036629305,-30998,-390576588.36067957
H,1409,100,0,-13,0,223.58381411681125,-67632,-390644220.36067957
G,1409,100,0,-11,0,148.09891245051267,-98630,-390742850.36067957
F,1409,100,0,-8,0,139.2740326908246,-121174,-390864024.36067957
C,1409,100,0,-1,1.8,476.18700865800855,-123992,-390988016.36067957
B,1409,100,0,-2,1.5555555555555556,408.4661797162687,-129628,-391117644.36067957
A,1409,100,0,0,2.0,549.0376623376624,-129628,-391247272.36067957
E,1409,4,7,-3,0,177.16991319832493,-138082,-391385354.36067957
I,1409,100,0,-13,0,234.87801634226787,-174716,-391560070.36067957
J,1409,100,0,-31,0,138.9139300043141,-262074,-391822144.36067957
D,1558,100,0,-11,12.416666666666671,198.67113703295973,-2553562,-394375706.36067957
H,1558,100,0,-13,0,223.58381411681125,-5571408,-399947114.36067957
G,1558,100,0,-11,0,148.09891245051267,-8124970,-408072084.36067957
F,1558,100,0,-8,0,139.2740326908246,-9982106,-418054190.36067957
C,1558,100,0,-1,134.1,610.2870086580085,-10214248,-428268438.36067957
B,1558,100,0,-2,115.88888888888889,524.3550686051576,-10678532,-438946970.36067957
A,1558,100,0,0,149.0,698.0376623376624,-10678532,-449625502.36067957
E,1558,100,0,-10,0,177.16991319832493,-12999952,-462625454.36067957
I,1558,100,0,-13,0,234.87801634226787,-16017798,-478643252.36067957
J,1558,100,0,-31,0,138.9139300043141,-23214200,-501857452.36067957
